start_date,stop_date,conflict,party,type_name,loss_id,loss_type,proof_id,category_id
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,Roshel Senator MRAP,6,captured,62896.0,2
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,Roshel Senator MRAP,7,captured,64129.0,2
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,Roshel Senator MRAP,8,captured,57950.0,2
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,KrAZ Cobra,1,destroyed,58247.0,7
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,KrAZ Cobra,2,destroyed,58776.0,7
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,KrAZ Cobra,3,destroyed,60724.0,7
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,KrAZ Cobra,4,destroyed,59057.0,7
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,KrAZ Cobra,5,destroyed,62215.0,7
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,KrAZ Cobra,6,destroyed,58660.0,7
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,KrAZ Cobra,7,destroyed,62388.0,7
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,KrAZ Cobra,8,destroyed,65319.0,7
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,KrAZ Cobra,1,damaged,64954.0,7
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,KrAZ Cobra,1,captured,57367.0,7
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,KrAZ Cobra,2,captured,60916.0,7
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,KrAZ Cobra,3,captured,60478.0,7
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,KrAZ Cobra,4,captured,58165.0,7
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,KrAZ Cobra,5,captured,62170.0,7
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,KrAZ Cougar,1,destroyed,61853.0,7
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,KrAZ Cougar,2,destroyed,59451.0,7
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,KrAZ Cougar,3,destroyed,64790.0,7
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,KrAZ Cougar,1,captured,65230.0,7
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,KrAZ Cougar,2,captured,59452.0,7
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,KrAZ Cougar,3,captured,61319.0,7
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,KrAZ Cougar,4,captured,64130.0,7
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,Cougar H,1,destroyed,63712.0,7
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,Cougar H,2,destroyed,61854.0,7
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,Cougar H,3,destroyed,61770.0,7
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,Cougar H,4,destroyed,63913.0,7
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,Cougar H,5,destroyed,59720.0,7
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,Cougar H,6,destroyed,59945.0,7
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,Cougar H,7,destroyed,58777.0,7
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,Cougar H,8,destroyed,58578.0,7
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,Cougar H,9,destroyed,58166.0,7
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,Cougar H,10,destroyed,57605.0,7
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,Cougar H,11,destroyed,60917.0,7
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,Cougar H,1,damaged and abandoned,61292.0,7
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,Cougar H,2,damaged and abandoned,63191.0,7
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,Cougar H,1,captured,64625.0,7
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,Cougar H,2,damaged and captured,60060.0,7
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,Cougar H,3,captured,59453.0,7
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,KrAZ Spartan,1,destroyed,65366.0,7
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,KrAZ Spartan,2,destroyed,59454.0,7
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,KrAZ Spartan,3,destroyed,57848.0,7
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,KrAZ Spartan,4,destroyed,58778.0,7
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,KrAZ Spartan,5,destroyed,63876.0,7
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,KrAZ Spartan,6,destroyed,64396.0,7
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,KrAZ Spartan,7,destroyed,59540.0,7
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,KrAZ Spartan,8,destroyed,58702.0,7
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,KrAZ Spartan,9,destroyed,62476.0,7
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,KrAZ Spartan,10,destroyed,64791.0,7
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,KrAZ Spartan,11,destroyed,58041.0,7
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,KrAZ Spartan,1,captured,59983.0,7
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,Novator,1,destroyed,61691.0,7
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,Novator,2,destroyed,58703.0,7
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,Novator,3,destroyed,60391.0,7
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,Novator,4,destroyed,60841.0,7
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,Novator,5,destroyed,61542.0,7
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,Novator,6,destroyed,62256.0,7
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,Novator,7,destroyed,58206.0,7
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,Novator,8,destroyed,62299.0,7
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,Novator,9,destroyed,60334.0,7
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,Novator,10,destroyed,61731.0,7
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,Novator,11,destroyed,62801.0,7
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,Novator,12,destroyed,60183.0,7
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,Novator,13,destroyed,64476.0,7
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,Novator,14,destroyed,64313.0,7
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,Novator,15,destroyed,65367.0,7
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,Novator,16,destroyed,65231.0,7
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,Novator,17,destroyed,59541.0,7
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,Novator,18,destroyed,62477.0,7
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,Novator,19,destroyed,62802.0,7
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,Novator,20,destroyed,60392.0,7
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,Novator,1,damaged,64048.0,7
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,Novator,2,damaged,60393.0,7
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,Novator,3,damaged,65232.0,7
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,Novator,4,damaged,61213.0,7
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,Novator,1,captured,62645.0,7
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,Novator,2,captured,63192.0,7
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,Novator,3,captured,61072.0,7
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,Novator,4,captured,60184.0,7
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,Novator,5,captured,62574.0,7
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,Novator 2,1,destroyed,58088.0,7
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,Novator 2,2,destroyed,61557.0,7
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,Varta,1,destroyed,64314.0,7
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,Varta,2,destroyed,58248.0,7
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,Varta,3,destroyed,57368.0,7
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,Varta,4,destroyed,62936.0,7
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,Varta,5,destroyed,59371.0,7
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,Varta,6,destroyed,57729.0,7
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,Varta,7,destroyed,65368.0,7
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,Varta,8,destroyed,64839.0,7
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,Varta,9,destroyed,62973.0,7
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,Varta,10,destroyed,58704.0,7
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,Varta,11,destroyed,64477.0,7
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,Varta,12,destroyed,63193.0,7
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,Varta,13,destroyed,63372.0,7
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,Varta,1,damaged,61558.0,7
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,Varta,2,damaged,60394.0,7
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,Varta,1,captured,64876.0,7
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,Varta,2,captured,62145.0,7
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,Varta,3,captured,60988.0,7
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,Varta,4,captured,62434.0,7
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,Varta,5,captured,62897.0,7
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,Varta,6,captured,64257.0,7
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,Varta,1,captured,57768.0,7
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,Varta,8,captured,57768.0,7
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,Varta,9,captured,57730.0,7
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,Varta,10,captured,61602.0,7
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,Varta,11,captured,62898.0,7
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,Varta,12,captured,58089.0,7
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,Varta,13,captured,61482.0,7
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,Varta,14,captured,59336.0,7
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,Varta,15,captured,59166.0,7
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,Varta,16,captured,65063.0,7
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,Varta,17,captured,63373.0,7
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,Varta,18,captured,58122.0,7
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,Varta,19,captured,61944.0,7
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,Varta,20,captured,61443.0,7
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,Varta,21,captured,58368.0,7
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,Varta,22,captured,57849.0,7
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,Varta,23,captured,63239.0,7
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,Varta,24,captured,64397.0,7
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,Varta,25,captured,60395.0,7
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,Kozak-2,1,destroyed,62613.0,7
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,Kozak-2,2,destroyed,60808.0,7
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,Kozak-2,3,destroyed,65191.0,7
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,Kozak-2,4,destroyed,60149.0,7
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,Kozak-2,5,destroyed,63374.0,7
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,Kozak-2,6,destroyed,63418.0,7
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,Kozak-2,7,destroyed,59542.0,7
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,Kozak-2,8,destroyed,60643.0,7
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,Kozak-2,1,destroyed,63037.0,7
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,Kozak-2,10,destroyed,63037.0,7
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,Kozak-2,11,destroyed,59901.0,7
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,Kozak-2,12,destroyed,62937.0,7
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,Kozak-2,13,destroyed,64912.0,7
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,Kozak-2,14,destroyed,59418.0,7
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,Kozak-2,15,destroyed,61026.0,7
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,Kozak-2,16,destroyed,62054.0,7
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,Kozak-2,17,destroyed,59253.0,7
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,Kozak-2,18,destroyed,64398.0,7
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,Kozak-2,19,destroyed,65064.0,7
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,Kozak-2,20,destroyed,65037.0,7
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,Kozak-2,21,destroyed,61603.0,7
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,Kozak-2,22,destroyed,64220.0,7
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,Kozak-2,23,destroyed,63838.0,7
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,Kozak-2,24,destroyed,61293.0,7
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,Kozak-2,25,destroyed,58661.0,7
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,Kozak-2,26,destroyed,59256.0,7
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,Kozak-2,27,destroyed,64668.0,7
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,Kozak-2,28,destroyed,64792.0,7
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,Kozak-2,29,destroyed,60725.0,7
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,Kozak-2,30,destroyed,63550.0,7
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,Kozak-2,31,destroyed,59640.0,7
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,Kozak-2,32,destroyed,61559.0,7
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,Kozak-2,33,destroyed,64363.0,7
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,Kozak-2,34,destroyed,62171.0,7
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,Kozak-2,35,destroyed,60989.0,7
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,Kozak-2,36,destroyed,57769.0,7
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,Kozak-2,37,destroyed,63839.0,7
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,Kozak-2,38,destroyed,59337.0,7
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,Kozak-2,39,destroyed,61444.0,7
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,Kozak-2,40,destroyed,63802.0,7
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,Kozak-2,41,destroyed,59783.0,7
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,Kozak-2,42,destroyed,61445.0,7
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,Kozak-2,43,destroyed,61904.0,7
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,Kozak-2,44,destroyed,62257.0,7
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,Kozak-2,45,destroyed,61905.0,7
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,Kozak-2,46,destroyed,58779.0,7
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,Kozak-2,47,destroyed,61642.0,7
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,Kozak-2,48,destroyed,59902.0,7
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,Kozak-2,1,damaged and abandoned,57731.0,7
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,Kozak-2,1,damaged and captured,62530.0,7
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,Kozak-2,2,captured,63984.0,7
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,Kozak-2,3,captured,62938.0,7
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,Kozak-2,4,captured,64364.0,7
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,Kozak-2,5,captured,62691.0,7
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,Kozak-2,6,captured,62258.0,7
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,Kozak-2,7,captured,61072.0,7
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,Kozak-2,8,captured,63329.0,7
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,Kozak-2,9,captured,60644.0,7
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,Kozak-2,10,captured,59167.0,7
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,Kozak-2,11,captured,62172.0,7
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,Kozak-2,12,captured,58495.0,7
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,Kozak-2,13,captured,64221.0,7
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,Kozak-2,14,captured,58123.0,7
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,Kozak-2,15,captured,63080.0,7
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,Kozak-2,16,captured,59257.0,7
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,Kozak-2,17,captured,62531.0,7
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,Kozak-2,18,captured,60185.0,7
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,Kozak-2,19,captured,57770.0,7
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,Kozak-2M1,1,destroyed,61971.0,7
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,Kozak-2M1,2,destroyed,61643.0,7
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,Kozak-2M1,3,destroyed,63003.0,7
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,Kozak-2M1,4,destroyed,63914.0,7
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,Kozak-2M1,5,destroyed,63915.0,7
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,Kozak-2M1,6,destroyed,65320.0,7
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,Kozak-2M1,7,destroyed,64913.0,7
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,Kozak-2M1,8,destroyed,65156.0,7
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,Kozak-2M1,9,destroyed,60101.0,7
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,Kozak-2M1,10,destroyed,64626.0,7
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,Kozak-2M1,11,destroyed,62758.0,7
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,Kozak-2M1,12,destroyed,61163.0,7
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,Kozak-2M1,13,destroyed,65065.0,7
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,Kozak-2M1,14,destroyed,60762.0,7
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,Kozak-2M1,15,destroyed,63194.0,7
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,Kozak-2M1,16,destroyed,63877.0,7
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,Kozak-2M1,17,destroyed,60186.0,7
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,Kozak-2M1,18,destroyed,57327.0,7
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,Kozak-2M1,19,destroyed,62131.0,7
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,Kozak-2M1,20,destroyed,63195.0,7
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,Kozak-2M1,21,destroyed,64877.0,7
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,Kozak-2M1,22,destroyed,63840.0,7
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,Kozak-2M1,23,destroyed,62435.0,7
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,Kozak-2M1,24,destroyed,61027.0,7
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,Kozak-2M1,25,destroyed,65066.0,7
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,Kozak-2M1,26,destroyed,63375.0,7
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,Kozak-2M1,27,destroyed,58042.0,7
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,Kozak-2M1,28,destroyed,64744.0,7
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,Kozak-2M1,29,destroyed,65321.0,7
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,Kozak-2M1,30,destroyed,59217.0,7
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,Kozak-2M1,31,destroyed,62803.0,7
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,Kozak-2M1,32,destroyed,59338.0,7
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,Kozak-2M1,33,destroyed,58832.0,7
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,Kozak-2M1,34,destroyed,60432.0,7
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,Kozak-2M1,35,destroyed,64222.0,7
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,Kozak-2M1,36,destroyed,64084.0,7
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,Kozak-2M1,37,destroyed,64745.0,7
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,Kozak-2M1,38,destroyed,58090.0,7
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,Kozak-2M1,1,damaged,59721.0,7
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,Kozak-2M1,2,damaged,60261.0,7
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,Kozak-2M1,3,damaged,62846.0,7
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,Kozak-2M1,1,damaged and abandoned,61692.0,7
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,Kozak-2M1,2,damaged and abandoned,62093.0,7
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,Kozak-2M1,3,damaged and abandoned,62847.0,7
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,Kozak-2M1,1,captured,63004.0,7
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,Kozak-2M1,2,captured,64669.0,7
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,Kozak-2M1,3,captured,57606.0,7
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,Kozak-2M1,4,captured,59543.0,7
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,Kozak-2M1,5,captured,61972.0,7
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,Kozak-2M1,6,captured,62804.0,7
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,Kozak-2M1,7,captured,62646.0,7
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,Kozak-2M1,8,captured,63503.0,7
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,Kozak-5,1,destroyed,60335.0,7
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,Kozak-5,2,destroyed,61906.0,7
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,Kozak-5,3,destroyed,64585.0,7
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,Kozak-5,1,captured,60949.0,7
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,Kozak-5,2,captured,57915.0,7
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,Kozak-7,1,destroyed,63951.0,7
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,Kozak-7,2,destroyed,61644.0,7
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,Kozak-7,3,destroyed,63916.0,7
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,Kozak-7,4,destroyed,61810.0,7
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,Kozak-7,5,destroyed,58249.0,7
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,Kozak-7,6,destroyed,62389.0,7
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,Kozak-7,7,destroyed,59641.0,7
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,Kozak-7,8,destroyed,64258.0,7
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,Kozak-7,9,destroyed,57328.0,7
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,Kozak-7,10,destroyed,64223.0,7
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,Kozak-7,11,destroyed,60336.0,7
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,Kozak-7,12,destroyed,61645.0,7
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,Kozak-7,13,destroyed,57691.0,7
