,category_counter,category_name,category_summary,type_name,type_ttl_count,type_img_links,loss_item,loss_proof
4165,5,Mine-Resistant Ambush Protected (MRAP) Vehicles,"556, of which destroyed: 420, damaged: 38, abandoned: 45, captured: 53",BMC Kirpi,85,https://upload.wikimedia.org/wikipedia/commons/thumb/b/b4/Flag_of_Turkey.svg/23px-Flag_of_Turkey.svg.png,"(6, destroyed)",https://i.postimg.cc/QxrcKx2v/2005-kirpi-dam-08-03-23.jpg
4166,5,Mine-Resistant Ambush Protected (MRAP) Vehicles,"556, of which destroyed: 420, damaged: 38, abandoned: 45, captured: 53",BMC Kirpi,85,https://upload.wikimedia.org/wikipedia/commons/thumb/b/b4/Flag_of_Turkey.svg/23px-Flag_of_Turkey.svg.png,"(7, destroyed)",https://i.postimg.cc/LsLRYKcM/r43.png
4167,5,Mine-Resistant Ambush Protected (MRAP) Vehicles,"556, of which destroyed: 420, damaged: 38, abandoned: 45, captured: 53",BMC Kirpi,85,https://upload.wikimedia.org/wikipedia/commons/thumb/b/b4/Flag_of_Turkey.svg/23px-Flag_of_Turkey.svg.png,"(8, destroyed)",https://i.postimg.cc/pXQLjDzq/2015-kirpi-destr-03-05-23.jpg
4168,5,Mine-Resistant Ambush Protected (MRAP) Vehicles,"556, of which destroyed: 420, damaged: 38, abandoned: 45, captured: 53",BMC Kirpi,85,https://upload.wikimedia.org/wikipedia/commons/thumb/b/b4/Flag_of_Turkey.svg/23px-Flag_of_Turkey.svg.png,"(9, destroyed)",https://i.postimg.cc/Pqtj7xBS/2002-BMC-Kirpi-destr-19-06-23.jpg
4169,5,Mine-Resistant Ambush Protected (MRAP) Vehicles,"556, of which destroyed: 420, damaged: 38, abandoned: 45, captured: 53",BMC Kirpi,85,https://upload.wikimedia.org/wikipedia/commons/thumb/b/b4/Flag_of_Turkey.svg/23px-Flag_of_Turkey.svg.png,"(10, destroyed)",https://i.postimg.cc/fTQJqc3n/2017-BMC-Kirpi-destr-25-06-23.jpg
4170,5,Mine-Resistant Ambush Protected (MRAP) Vehicles,"556, of which destroyed: 420, damaged: 38, abandoned: 45, captured: 53",BMC Kirpi,85,https://upload.wikimedia.org/wikipedia/commons/thumb/b/b4/Flag_of_Turkey.svg/23px-Flag_of_Turkey.svg.png,"(11, destroyed)",https://i.postimg.cc/3RRyT7Sv/2009-BMC-Kirpi-destr-11-07-23.jpg
4171,5,Mine-Resistant Ambush Protected (MRAP) Vehicles,"556, of which destroyed: 420, damaged: 38, abandoned: 45, captured: 53",BMC Kirpi,85,https://upload.wikimedia.org/wikipedia/commons/thumb/b/b4/Flag_of_Turkey.svg/23px-Flag_of_Turkey.svg.png,"(12, destroyed)",https://i.postimg.cc/Dz7zFjry/2008-Mastiff-PPV-BMC-Kirpi-destr-16-07-23.jpg
4172,5,Mine-Resistant Ambush Protected (MRAP) Vehicles,"556, of which destroyed: 420, damaged: 38, abandoned: 45, captured: 53",BMC Kirpi,85,https://upload.wikimedia.org/wikipedia/commons/thumb/b/b4/Flag_of_Turkey.svg/23px-Flag_of_Turkey.svg.png,"(13, destroyed)",https://i.postimg.cc/05DWRBqh/2021-BMC-Kirpi-destr-31-07-23.jpg
4173,5,Mine-Resistant Ambush Protected (MRAP) Vehicles,"556, of which destroyed: 420, damaged: 38, abandoned: 45, captured: 53",BMC Kirpi,85,https://upload.wikimedia.org/wikipedia/commons/thumb/b/b4/Flag_of_Turkey.svg/23px-Flag_of_Turkey.svg.png,"(14, destroyed)",https://i.postimg.cc/Hnw5CT2d/2002-BMC-Kirpi-destr-09-08-23.jpg
4174,5,Mine-Resistant Ambush Protected (MRAP) Vehicles,"556, of which destroyed: 420, damaged: 38, abandoned: 45, captured: 53",BMC Kirpi,85,https://upload.wikimedia.org/wikipedia/commons/thumb/b/b4/Flag_of_Turkey.svg/23px-Flag_of_Turkey.svg.png,"(15, destroyed)",https://i.postimg.cc/RZxtrBQ8/655.png
4175,5,Mine-Resistant Ambush Protected (MRAP) Vehicles,"556, of which destroyed: 420, damaged: 38, abandoned: 45, captured: 53",BMC Kirpi,85,https://upload.wikimedia.org/wikipedia/commons/thumb/b/b4/Flag_of_Turkey.svg/23px-Flag_of_Turkey.svg.png,"(16, destroyed)",https://i.postimg.cc/9fgN23sq/2008-BMC-Kirpi-destr-24-10-23.jpg
4176,5,Mine-Resistant Ambush Protected (MRAP) Vehicles,"556, of which destroyed: 420, damaged: 38, abandoned: 45, captured: 53",BMC Kirpi,85,https://upload.wikimedia.org/wikipedia/commons/thumb/b/b4/Flag_of_Turkey.svg/23px-Flag_of_Turkey.svg.png,"(17, destroyed)",https://i.postimg.cc/W3NX3JK0/2007-BMC-Kirpi-destr-15-11-23.jpg
4177,5,Mine-Resistant Ambush Protected (MRAP) Vehicles,"556, of which destroyed: 420, damaged: 38, abandoned: 45, captured: 53",BMC Kirpi,85,https://upload.wikimedia.org/wikipedia/commons/thumb/b/b4/Flag_of_Turkey.svg/23px-Flag_of_Turkey.svg.png,"(18, destroyed)",https://i.postimg.cc/sDbSznnr/2005-Kirpi-destr-08-01-24.jpg
4178,5,Mine-Resistant Ambush Protected (MRAP) Vehicles,"556, of which destroyed: 420, damaged: 38, abandoned: 45, captured: 53",BMC Kirpi,85,https://upload.wikimedia.org/wikipedia/commons/thumb/b/b4/Flag_of_Turkey.svg/23px-Flag_of_Turkey.svg.png,"(19, destroyed)",https://i.postimg.cc/52vz2wGF/2006-Kirpi-destr-08-01-24.jpg
4179,5,Mine-Resistant Ambush Protected (MRAP) Vehicles,"556, of which destroyed: 420, damaged: 38, abandoned: 45, captured: 53",BMC Kirpi,85,https://upload.wikimedia.org/wikipedia/commons/thumb/b/b4/Flag_of_Turkey.svg/23px-Flag_of_Turkey.svg.png,"(20, destroyed)",https://i.postimg.cc/KjhY9gXB/32e2.png
4180,5,Mine-Resistant Ambush Protected (MRAP) Vehicles,"556, of which destroyed: 420, damaged: 38, abandoned: 45, captured: 53",BMC Kirpi,85,https://upload.wikimedia.org/wikipedia/commons/thumb/b/b4/Flag_of_Turkey.svg/23px-Flag_of_Turkey.svg.png,"(21, destroyed)",https://i.postimg.cc/t49FQNRd/2016-BMC-Kirpi-dam-aband-16-08-23.jpg
4181,5,Mine-Resistant Ambush Protected (MRAP) Vehicles,"556, of which destroyed: 420, damaged: 38, abandoned: 45, captured: 53",BMC Kirpi,85,https://upload.wikimedia.org/wikipedia/commons/thumb/b/b4/Flag_of_Turkey.svg/23px-Flag_of_Turkey.svg.png,"(22, destroyed)",https://i.postimg.cc/Wpxndzj9/2009-BMC-Kirpi-destr-13-07-24.jpg
4182,5,Mine-Resistant Ambush Protected (MRAP) Vehicles,"556, of which destroyed: 420, damaged: 38, abandoned: 45, captured: 53",BMC Kirpi,85,https://upload.wikimedia.org/wikipedia/commons/thumb/b/b4/Flag_of_Turkey.svg/23px-Flag_of_Turkey.svg.png,"(23, destroyed)",https://i.postimg.cc/tTYMR9km/2006-BMC-Kirpi-destr-29-02-24.jpg
4183,5,Mine-Resistant Ambush Protected (MRAP) Vehicles,"556, of which destroyed: 420, damaged: 38, abandoned: 45, captured: 53",BMC Kirpi,85,https://upload.wikimedia.org/wikipedia/commons/thumb/b/b4/Flag_of_Turkey.svg/23px-Flag_of_Turkey.svg.png,"(24, destroyed)",https://i.postimg.cc/gkTyZ81g/2002-BMC-Kirpi-destr-11-08-24.jpg
4184,5,Mine-Resistant Ambush Protected (MRAP) Vehicles,"556, of which destroyed: 420, damaged: 38, abandoned: 45, captured: 53",BMC Kirpi,85,https://upload.wikimedia.org/wikipedia/commons/thumb/b/b4/Flag_of_Turkey.svg/23px-Flag_of_Turkey.svg.png,"(25, destroyed)",https://i.postimg.cc/tCD4M3BK/2008-BMC-Kirpi-destr-29-08-24.jpg
4185,5,Mine-Resistant Ambush Protected (MRAP) Vehicles,"556, of which destroyed: 420, damaged: 38, abandoned: 45, captured: 53",BMC Kirpi,85,https://upload.wikimedia.org/wikipedia/commons/thumb/b/b4/Flag_of_Turkey.svg/23px-Flag_of_Turkey.svg.png,"(26, destroyed)",https://i.postimg.cc/MK4LGXmz/2012-BMC-Kirpi-destr-12-09-24.jpg
4186,5,Mine-Resistant Ambush Protected (MRAP) Vehicles,"556, of which destroyed: 420, damaged: 38, abandoned: 45, captured: 53",BMC Kirpi,85,https://upload.wikimedia.org/wikipedia/commons/thumb/b/b4/Flag_of_Turkey.svg/23px-Flag_of_Turkey.svg.png,"(27, destroyed)",https://i.postimg.cc/13jjCvtp/2006-BMC-Kirpi-destr-14-09-24.jpg
4187,5,Mine-Resistant Ambush Protected (MRAP) Vehicles,"556, of which destroyed: 420, damaged: 38, abandoned: 45, captured: 53",BMC Kirpi,85,https://upload.wikimedia.org/wikipedia/commons/thumb/b/b4/Flag_of_Turkey.svg/23px-Flag_of_Turkey.svg.png,"(28, destroyed)",https://i.postimg.cc/hPQZ82JS/2032-BMC-Kirpi-destr-23-09-24.jpg
4188,5,Mine-Resistant Ambush Protected (MRAP) Vehicles,"556, of which destroyed: 420, damaged: 38, abandoned: 45, captured: 53",BMC Kirpi,85,https://upload.wikimedia.org/wikipedia/commons/thumb/b/b4/Flag_of_Turkey.svg/23px-Flag_of_Turkey.svg.png,"(29, destroyed)",https://i.postimg.cc/FsWvWWD8/2007-BMC-Kirpi-destr-05-10-24.jpg
4189,5,Mine-Resistant Ambush Protected (MRAP) Vehicles,"556, of which destroyed: 420, damaged: 38, abandoned: 45, captured: 53",BMC Kirpi,85,https://upload.wikimedia.org/wikipedia/commons/thumb/b/b4/Flag_of_Turkey.svg/23px-Flag_of_Turkey.svg.png,"(30, destroyed)",https://i.postimg.cc/kMQ503B3/2035-BMC-Kirpi-destr-09-10-24.jpg
4190,5,Mine-Resistant Ambush Protected (MRAP) Vehicles,"556, of which destroyed: 420, damaged: 38, abandoned: 45, captured: 53",BMC Kirpi,85,https://upload.wikimedia.org/wikipedia/commons/thumb/b/b4/Flag_of_Turkey.svg/23px-Flag_of_Turkey.svg.png,"(31, destroyed)",https://i.postimg.cc/KjDvBLdv/2055-BMC-Kirpi-destr-13-10-24.jpg
4191,5,Mine-Resistant Ambush Protected (MRAP) Vehicles,"556, of which destroyed: 420, damaged: 38, abandoned: 45, captured: 53",BMC Kirpi,85,https://upload.wikimedia.org/wikipedia/commons/thumb/b/b4/Flag_of_Turkey.svg/23px-Flag_of_Turkey.svg.png,"(32, destroyed)",https://i.postimg.cc/YqtSknW4/2075-BMC-Kirpi-destr-15-10-24.jpg
4192,5,Mine-Resistant Ambush Protected (MRAP) Vehicles,"556, of which destroyed: 420, damaged: 38, abandoned: 45, captured: 53",BMC Kirpi,85,https://upload.wikimedia.org/wikipedia/commons/thumb/b/b4/Flag_of_Turkey.svg/23px-Flag_of_Turkey.svg.png,"(33, destroyed)",https://i.postimg.cc/SKmgCv1F/2008-BMC-Kirpi-destr-30-09-24.jpg
4193,5,Mine-Resistant Ambush Protected (MRAP) Vehicles,"556, of which destroyed: 420, damaged: 38, abandoned: 45, captured: 53",BMC Kirpi,85,https://upload.wikimedia.org/wikipedia/commons/thumb/b/b4/Flag_of_Turkey.svg/23px-Flag_of_Turkey.svg.png,"(34, destroyed)",https://i.postimg.cc/Ls1125xK/2041-BMC-Kirpi-destr-07-11-24.jpg
4194,5,Mine-Resistant Ambush Protected (MRAP) Vehicles,"556, of which destroyed: 420, damaged: 38, abandoned: 45, captured: 53",BMC Kirpi,85,https://upload.wikimedia.org/wikipedia/commons/thumb/b/b4/Flag_of_Turkey.svg/23px-Flag_of_Turkey.svg.png,"(35, destroyed)",https://i.postimg.cc/KcdX64Vh/2010-BMC-Kirpi-destr-25-10-24.jpg
4195,5,Mine-Resistant Ambush Protected (MRAP) Vehicles,"556, of which destroyed: 420, damaged: 38, abandoned: 45, captured: 53",BMC Kirpi,85,https://upload.wikimedia.org/wikipedia/commons/thumb/b/b4/Flag_of_Turkey.svg/23px-Flag_of_Turkey.svg.png,"(36, destroyed)",https://i.postimg.cc/h4JWZV20/2011-BMC-Kirpi-destr-09-11-24.jpg
4196,5,Mine-Resistant Ambush Protected (MRAP) Vehicles,"556, of which destroyed: 420, damaged: 38, abandoned: 45, captured: 53",BMC Kirpi,85,https://upload.wikimedia.org/wikipedia/commons/thumb/b/b4/Flag_of_Turkey.svg/23px-Flag_of_Turkey.svg.png,"(37, destroyed)",https://i.postimg.cc/rz69QBQ7/2012-BMC-Kirpi-destr-09-11-24.jpg
4197,5,Mine-Resistant Ambush Protected (MRAP) Vehicles,"556, of which destroyed: 420, damaged: 38, abandoned: 45, captured: 53",BMC Kirpi,85,https://upload.wikimedia.org/wikipedia/commons/thumb/b/b4/Flag_of_Turkey.svg/23px-Flag_of_Turkey.svg.png,"(38, destroyed)",https://i.postimg.cc/K8xG0Ysd/2016-BMC-Kirpi-destr-02-11-24.jpg
4198,5,Mine-Resistant Ambush Protected (MRAP) Vehicles,"556, of which destroyed: 420, damaged: 38, abandoned: 45, captured: 53",BMC Kirpi,85,https://upload.wikimedia.org/wikipedia/commons/thumb/b/b4/Flag_of_Turkey.svg/23px-Flag_of_Turkey.svg.png,"(39, destroyed)",https://i.postimg.cc/90pz3bd8/2003-BMC-Kirpi-destr-28-12-24.jpg
4199,5,Mine-Resistant Ambush Protected (MRAP) Vehicles,"556, of which destroyed: 420, damaged: 38, abandoned: 45, captured: 53",BMC Kirpi,85,https://upload.wikimedia.org/wikipedia/commons/thumb/b/b4/Flag_of_Turkey.svg/23px-Flag_of_Turkey.svg.png,"(40, destroyed)",https://i.postimg.cc/jSVJxmmX/2001-BMC-Kirpi-destr-06-01-25.jpg
4200,5,Mine-Resistant Ambush Protected (MRAP) Vehicles,"556, of which destroyed: 420, damaged: 38, abandoned: 45, captured: 53",BMC Kirpi,85,https://upload.wikimedia.org/wikipedia/commons/thumb/b/b4/Flag_of_Turkey.svg/23px-Flag_of_Turkey.svg.png,"(41, destroyed)",https://i.postimg.cc/HxKLbZrs/2019-BMC-Kirpi-destr-17-02-25.jpg
4201,5,Mine-Resistant Ambush Protected (MRAP) Vehicles,"556, of which destroyed: 420, damaged: 38, abandoned: 45, captured: 53",BMC Kirpi,85,https://upload.wikimedia.org/wikipedia/commons/thumb/b/b4/Flag_of_Turkey.svg/23px-Flag_of_Turkey.svg.png,"(42, destroyed)",https://i.postimg.cc/4NY70d0m/2009-BMC-Kirpi-destr-20-02-25.jpg
4202,5,Mine-Resistant Ambush Protected (MRAP) Vehicles,"556, of which destroyed: 420, damaged: 38, abandoned: 45, captured: 53",BMC Kirpi,85,https://upload.wikimedia.org/wikipedia/commons/thumb/b/b4/Flag_of_Turkey.svg/23px-Flag_of_Turkey.svg.png,"(43, destroyed)",https://i.postimg.cc/P5jYnNJc/2190-BMC-Kirpi-destr-16-03-25.jpg
4203,5,Mine-Resistant Ambush Protected (MRAP) Vehicles,"556, of which destroyed: 420, damaged: 38, abandoned: 45, captured: 53",BMC Kirpi,85,https://upload.wikimedia.org/wikipedia/commons/thumb/b/b4/Flag_of_Turkey.svg/23px-Flag_of_Turkey.svg.png,"(44, destroyed)",https://i.postimg.cc/Qx51zc81/2102-BMC-Kirpi-destr-01-03-25.jpg
4204,5,Mine-Resistant Ambush Protected (MRAP) Vehicles,"556, of which destroyed: 420, damaged: 38, abandoned: 45, captured: 53",BMC Kirpi,85,https://upload.wikimedia.org/wikipedia/commons/thumb/b/b4/Flag_of_Turkey.svg/23px-Flag_of_Turkey.svg.png,"(45, destroyed)",https://i.postimg.cc/PJvrPb34/2051-BMC-Kirpi-destr-07-03-25.jpg
4205,5,Mine-Resistant Ambush Protected (MRAP) Vehicles,"556, of which destroyed: 420, damaged: 38, abandoned: 45, captured: 53",BMC Kirpi,85,https://upload.wikimedia.org/wikipedia/commons/thumb/b/b4/Flag_of_Turkey.svg/23px-Flag_of_Turkey.svg.png,"(46, destroyed)",https://i.postimg.cc/J7sbb9ST/2046-BMC-Kirpi-destr-17-09-24.jpg
4206,5,Mine-Resistant Ambush Protected (MRAP) Vehicles,"556, of which destroyed: 420, damaged: 38, abandoned: 45, captured: 53",BMC Kirpi,85,https://upload.wikimedia.org/wikipedia/commons/thumb/b/b4/Flag_of_Turkey.svg/23px-Flag_of_Turkey.svg.png,"(47, destroyed)",https://i.postimg.cc/J7yPwkFK/2242-BMC-Kirpi-destr-28-02-25.jpg
4207,5,Mine-Resistant Ambush Protected (MRAP) Vehicles,"556, of which destroyed: 420, damaged: 38, abandoned: 45, captured: 53",BMC Kirpi,85,https://upload.wikimedia.org/wikipedia/commons/thumb/b/b4/Flag_of_Turkey.svg/23px-Flag_of_Turkey.svg.png,"(48, destroyed)",https://i.postimg.cc/bdcZWM5X/2240-BMC-Kirpi-destr-28-02-25.jpg
4208,5,Mine-Resistant Ambush Protected (MRAP) Vehicles,"556, of which destroyed: 420, damaged: 38, abandoned: 45, captured: 53",BMC Kirpi,85,https://upload.wikimedia.org/wikipedia/commons/thumb/b/b4/Flag_of_Turkey.svg/23px-Flag_of_Turkey.svg.png,"(49, destroyed)",https://i.postimg.cc/SKMCCx1c/2065-BMC-Kirpi-destr-20-03-25.jpg
4209,5,Mine-Resistant Ambush Protected (MRAP) Vehicles,"556, of which destroyed: 420, damaged: 38, abandoned: 45, captured: 53",BMC Kirpi,85,https://upload.wikimedia.org/wikipedia/commons/thumb/b/b4/Flag_of_Turkey.svg/23px-Flag_of_Turkey.svg.png,"(50, destroyed)",https://i.postimg.cc/C15jG3Ny/2024-BMC-Kirpi-destr-20-03-25.jpg
4210,5,Mine-Resistant Ambush Protected (MRAP) Vehicles,"556, of which destroyed: 420, damaged: 38, abandoned: 45, captured: 53",BMC Kirpi,85,https://upload.wikimedia.org/wikipedia/commons/thumb/b/b4/Flag_of_Turkey.svg/23px-Flag_of_Turkey.svg.png,"(51, destroyed)",https://i.postimg.cc/RC20M0DR/2011-BMC-Kirpi-destr-28-03-25.jpg
4211,5,Mine-Resistant Ambush Protected (MRAP) Vehicles,"556, of which destroyed: 420, damaged: 38, abandoned: 45, captured: 53",BMC Kirpi,85,https://upload.wikimedia.org/wikipedia/commons/thumb/b/b4/Flag_of_Turkey.svg/23px-Flag_of_Turkey.svg.png,"(52, destroyed)",https://i.postimg.cc/D0JRjnQf/2004-BMC-Kirpi-destr-20-03-25.jpg
4212,5,Mine-Resistant Ambush Protected (MRAP) Vehicles,"556, of which destroyed: 420, damaged: 38, abandoned: 45, captured: 53",BMC Kirpi,85,https://upload.wikimedia.org/wikipedia/commons/thumb/b/b4/Flag_of_Turkey.svg/23px-Flag_of_Turkey.svg.png,"(53, destroyed)",https://i.postimg.cc/fy4PhfWk/2004-BMC-Kirpi-destr-08-04-25.jpg
4213,5,Mine-Resistant Ambush Protected (MRAP) Vehicles,"556, of which destroyed: 420, damaged: 38, abandoned: 45, captured: 53",BMC Kirpi,85,https://upload.wikimedia.org/wikipedia/commons/thumb/b/b4/Flag_of_Turkey.svg/23px-Flag_of_Turkey.svg.png,"(54, destroyed)",https://i.postimg.cc/tgTwdgmR/2020-BMC-Kirpi-destr-10-04-25.jpg
4214,5,Mine-Resistant Ambush Protected (MRAP) Vehicles,"556, of which destroyed: 420, damaged: 38, abandoned: 45, captured: 53",BMC Kirpi,85,https://upload.wikimedia.org/wikipedia/commons/thumb/b/b4/Flag_of_Turkey.svg/23px-Flag_of_Turkey.svg.png,"(55, destroyed)",https://i.postimg.cc/xCNZ742W/2038-BMC-Kirpi-destr-10-04-25.jpg
4215,5,Mine-Resistant Ambush Protected (MRAP) Vehicles,"556, of which destroyed: 420, damaged: 38, abandoned: 45, captured: 53",BMC Kirpi,85,https://upload.wikimedia.org/wikipedia/commons/thumb/b/b4/Flag_of_Turkey.svg/23px-Flag_of_Turkey.svg.png,"(56, destroyed)",https://i.postimg.cc/JzJzTZZb/2021-BMC-Kirpi-destr-16-04-25.jpg
4216,5,Mine-Resistant Ambush Protected (MRAP) Vehicles,"556, of which destroyed: 420, damaged: 38, abandoned: 45, captured: 53",BMC Kirpi,85,https://upload.wikimedia.org/wikipedia/commons/thumb/b/b4/Flag_of_Turkey.svg/23px-Flag_of_Turkey.svg.png,"(57, destroyed)",https://i.postimg.cc/1RCX49yN/2029-BMC-Kirpi-destr-17-04-25.jpg
4217,5,Mine-Resistant Ambush Protected (MRAP) Vehicles,"556, of which destroyed: 420, damaged: 38, abandoned: 45, captured: 53",BMC Kirpi,85,https://upload.wikimedia.org/wikipedia/commons/thumb/b/b4/Flag_of_Turkey.svg/23px-Flag_of_Turkey.svg.png,"(58, destroyed)",https://i.postimg.cc/xC69Sr5z/2036-BMC-Kirpi-destr-17-04-25.jpg
4218,5,Mine-Resistant Ambush Protected (MRAP) Vehicles,"556, of which destroyed: 420, damaged: 38, abandoned: 45, captured: 53",BMC Kirpi,85,https://upload.wikimedia.org/wikipedia/commons/thumb/b/b4/Flag_of_Turkey.svg/23px-Flag_of_Turkey.svg.png,"(1, damaged)",https://i.postimg.cc/FK275t6w/2003-kirpi-destr.jpg
4219,5,Mine-Resistant Ambush Protected (MRAP) Vehicles,"556, of which destroyed: 420, damaged: 38, abandoned: 45, captured: 53",BMC Kirpi,85,https://upload.wikimedia.org/wikipedia/commons/thumb/b/b4/Flag_of_Turkey.svg/23px-Flag_of_Turkey.svg.png,"(2, damaged)",https://i.postimg.cc/gJLZqM4p/2005-BMC-Kirpi-dam-15-08-23.jpg
4220,5,Mine-Resistant Ambush Protected (MRAP) Vehicles,"556, of which destroyed: 420, damaged: 38, abandoned: 45, captured: 53",BMC Kirpi,85,https://upload.wikimedia.org/wikipedia/commons/thumb/b/b4/Flag_of_Turkey.svg/23px-Flag_of_Turkey.svg.png,"(3, damaged)",https://i.postimg.cc/3xrKsQhC/248.png
4221,5,Mine-Resistant Ambush Protected (MRAP) Vehicles,"556, of which destroyed: 420, damaged: 38, abandoned: 45, captured: 53",BMC Kirpi,85,https://upload.wikimedia.org/wikipedia/commons/thumb/b/b4/Flag_of_Turkey.svg/23px-Flag_of_Turkey.svg.png,"(4, damaged)",https://i.postimg.cc/N0gbF1Tz/2003-bmc-kirpi-dam-aband-02-08-23.jpg
4222,5,Mine-Resistant Ambush Protected (MRAP) Vehicles,"556, of which destroyed: 420, damaged: 38, abandoned: 45, captured: 53",BMC Kirpi,85,https://upload.wikimedia.org/wikipedia/commons/thumb/b/b4/Flag_of_Turkey.svg/23px-Flag_of_Turkey.svg.png,"(5, damaged)",https://i.postimg.cc/85qkZj1b/2007-BMC-Kirpi-dam-09-12-24.jpg
4223,5,Mine-Resistant Ambush Protected (MRAP) Vehicles,"556, of which destroyed: 420, damaged: 38, abandoned: 45, captured: 53",BMC Kirpi,85,https://upload.wikimedia.org/wikipedia/commons/thumb/b/b4/Flag_of_Turkey.svg/23px-Flag_of_Turkey.svg.png,"(1, damaged and abandoned)",https://twitter.com/UAWeapons/status/1568241700921016320
4224,5,Mine-Resistant Ambush Protected (MRAP) Vehicles,"556, of which destroyed: 420, damaged: 38, abandoned: 45, captured: 53",BMC Kirpi,85,https://upload.wikimedia.org/wikipedia/commons/thumb/b/b4/Flag_of_Turkey.svg/23px-Flag_of_Turkey.svg.png,"(2, abandoned)",https://i.postimg.cc/zftDB2Qr/598.png
4225,5,Mine-Resistant Ambush Protected (MRAP) Vehicles,"556, of which destroyed: 420, damaged: 38, abandoned: 45, captured: 53",BMC Kirpi,85,https://upload.wikimedia.org/wikipedia/commons/thumb/b/b4/Flag_of_Turkey.svg/23px-Flag_of_Turkey.svg.png,"(3, damaged and abandoned)",https://i.postimg.cc/9X8q8Nrs/2019-BMC-Kirpi-dam-aband-03-09-24.jpg
4226,5,Mine-Resistant Ambush Protected (MRAP) Vehicles,"556, of which destroyed: 420, damaged: 38, abandoned: 45, captured: 53",BMC Kirpi,85,https://upload.wikimedia.org/wikipedia/commons/thumb/b/b4/Flag_of_Turkey.svg/23px-Flag_of_Turkey.svg.png,"(4, damaged and abandoned)",https://i.postimg.cc/6p3Pfk9W/2017-BMC-Kirpi-dam-aband-15-09-24.jpg
4227,5,Mine-Resistant Ambush Protected (MRAP) Vehicles,"556, of which destroyed: 420, damaged: 38, abandoned: 45, captured: 53",BMC Kirpi,85,https://upload.wikimedia.org/wikipedia/commons/thumb/b/b4/Flag_of_Turkey.svg/23px-Flag_of_Turkey.svg.png,"(5, damaged and abandoned)",https://i.postimg.cc/0yFTSK88/2005-BMC-Kirpi-dam-aband-27-09-24.jpg
4228,5,Mine-Resistant Ambush Protected (MRAP) Vehicles,"556, of which destroyed: 420, damaged: 38, abandoned: 45, captured: 53",BMC Kirpi,85,https://upload.wikimedia.org/wikipedia/commons/thumb/b/b4/Flag_of_Turkey.svg/23px-Flag_of_Turkey.svg.png,"(6, abandoned)",https://i.postimg.cc/SNC0kkF2/2008-BMC-Kirpi-aband-10-09-24.jpg
4229,5,Mine-Resistant Ambush Protected (MRAP) Vehicles,"556, of which destroyed: 420, damaged: 38, abandoned: 45, captured: 53",BMC Kirpi,85,https://upload.wikimedia.org/wikipedia/commons/thumb/b/b4/Flag_of_Turkey.svg/23px-Flag_of_Turkey.svg.png,"(7, damaged and abandoned)",https://i.postimg.cc/0jZJtN6S/2017-BMC-Kirpi-dam-aband-12-11-24.jpg
4230,5,Mine-Resistant Ambush Protected (MRAP) Vehicles,"556, of which destroyed: 420, damaged: 38, abandoned: 45, captured: 53",BMC Kirpi,85,https://upload.wikimedia.org/wikipedia/commons/thumb/b/b4/Flag_of_Turkey.svg/23px-Flag_of_Turkey.svg.png,"(8, abandoned)",https://i.postimg.cc/kgD6MjP6/2009-BMC-Kirpi-aband-15-01-25.jpg
4231,5,Mine-Resistant Ambush Protected (MRAP) Vehicles,"556, of which destroyed: 420, damaged: 38, abandoned: 45, captured: 53",BMC Kirpi,85,https://upload.wikimedia.org/wikipedia/commons/thumb/b/b4/Flag_of_Turkey.svg/23px-Flag_of_Turkey.svg.png,"(9, damaged and abandoned)",https://i.postimg.cc/xqrjHkBS/2127-BMC-Kirpi-dam-aband-11-03-25.jpg
4232,5,Mine-Resistant Ambush Protected (MRAP) Vehicles,"556, of which destroyed: 420, damaged: 38, abandoned: 45, captured: 53",BMC Kirpi,85,https://upload.wikimedia.org/wikipedia/commons/thumb/b/b4/Flag_of_Turkey.svg/23px-Flag_of_Turkey.svg.png,"(10, damaged and abandoned)",https://i.postimg.cc/T3hr29r7/2064-BMC-Kirpi-aband-21-03-25.jpg
4233,5,Mine-Resistant Ambush Protected (MRAP) Vehicles,"556, of which destroyed: 420, damaged: 38, abandoned: 45, captured: 53",BMC Kirpi,85,https://upload.wikimedia.org/wikipedia/commons/thumb/b/b4/Flag_of_Turkey.svg/23px-Flag_of_Turkey.svg.png,"(1, captured)",https://i.postimg.cc/Kj4g44Xr/3327.png
4234,5,Mine-Resistant Ambush Protected (MRAP) Vehicles,"556, of which destroyed: 420, damaged: 38, abandoned: 45, captured: 53",BMC Kirpi,85,https://upload.wikimedia.org/wikipedia/commons/thumb/b/b4/Flag_of_Turkey.svg/23px-Flag_of_Turkey.svg.png,"(2, damaged and captured)",https://i.postimg.cc/qMCfMNkP/2024-BMC-Kirpi-dam-capt-02-02-23.png
4235,5,Mine-Resistant Ambush Protected (MRAP) Vehicles,"556, of which destroyed: 420, damaged: 38, abandoned: 45, captured: 53",BMC Kirpi,85,https://upload.wikimedia.org/wikipedia/commons/thumb/b/b4/Flag_of_Turkey.svg/23px-Flag_of_Turkey.svg.png,"(3, captured)",https://i.postimg.cc/MKqkkCDM/2004-BMC-Kirpi-capt-01-10-24.jpg
