,category_counter,category_name,category_summary,type_name,type_ttl_count,type_img_links,loss_item,loss_proof
9149,3,Infantry Fighting Vehicles,"5880, of which destroyed: 4627, damaged: 156, abandoned: 468, captured: 629",BMP-3,443,https://upload.wikimedia.org/wikipedia/en/thumb/f/f3/Flag_of_Russia.svg/23px-Flag_of_Russia.svg.png,"(52 and 53, destroyed)",https://i.postimg.cc/V6Zgjc32/4g.png
9150,3,Infantry Fighting Vehicles,"5880, of which destroyed: 4627, damaged: 156, abandoned: 468, captured: 629",BMP-3,443,https://upload.wikimedia.org/wikipedia/en/thumb/f/f3/Flag_of_Russia.svg/23px-Flag_of_Russia.svg.png,"(54, destroyed)",https://i.postimg.cc/MHRbC9wS/f2.jpg
9151,3,Infantry Fighting Vehicles,"5880, of which destroyed: 4627, damaged: 156, abandoned: 468, captured: 629",BMP-3,443,https://upload.wikimedia.org/wikipedia/en/thumb/f/f3/Flag_of_Russia.svg/23px-Flag_of_Russia.svg.png,"(55, destroyed)",https://twitter.com/UAWeapons/status/1528069300128518144
9152,3,Infantry Fighting Vehicles,"5880, of which destroyed: 4627, damaged: 156, abandoned: 468, captured: 629",BMP-3,443,https://upload.wikimedia.org/wikipedia/en/thumb/f/f3/Flag_of_Russia.svg/23px-Flag_of_Russia.svg.png,"(56, destroyed)",https://i.postimg.cc/sfLCwRMr/77663.jpg
9153,3,Infantry Fighting Vehicles,"5880, of which destroyed: 4627, damaged: 156, abandoned: 468, captured: 629",BMP-3,443,https://upload.wikimedia.org/wikipedia/en/thumb/f/f3/Flag_of_Russia.svg/23px-Flag_of_Russia.svg.png,"(57, destroyed)",https://i.postimg.cc/sXB5MN91/1005-bmp3.jpg
9154,3,Infantry Fighting Vehicles,"5880, of which destroyed: 4627, damaged: 156, abandoned: 468, captured: 629",BMP-3,443,https://upload.wikimedia.org/wikipedia/en/thumb/f/f3/Flag_of_Russia.svg/23px-Flag_of_Russia.svg.png,"(58, destroyed)",https://i.postimg.cc/Mp8LWqHb/1002.jpg
9155,3,Infantry Fighting Vehicles,"5880, of which destroyed: 4627, damaged: 156, abandoned: 468, captured: 629",BMP-3,443,https://upload.wikimedia.org/wikipedia/en/thumb/f/f3/Flag_of_Russia.svg/23px-Flag_of_Russia.svg.png,"(59, destroyed)",https://twitter.com/UAWeapons/status/1548308892307714048
9156,3,Infantry Fighting Vehicles,"5880, of which destroyed: 4627, damaged: 156, abandoned: 468, captured: 629",BMP-3,443,https://upload.wikimedia.org/wikipedia/en/thumb/f/f3/Flag_of_Russia.svg/23px-Flag_of_Russia.svg.png,"(60, destroyed)",https://twitter.com/UAWeapons/status/1531274223427125248
9157,3,Infantry Fighting Vehicles,"5880, of which destroyed: 4627, damaged: 156, abandoned: 468, captured: 629",BMP-3,443,https://upload.wikimedia.org/wikipedia/en/thumb/f/f3/Flag_of_Russia.svg/23px-Flag_of_Russia.svg.png,"(61, destroyed)",https://twitter.com/UAWeapons/status/1534499407235784705
9158,3,Infantry Fighting Vehicles,"5880, of which destroyed: 4627, damaged: 156, abandoned: 468, captured: 629",BMP-3,443,https://upload.wikimedia.org/wikipedia/en/thumb/f/f3/Flag_of_Russia.svg/23px-Flag_of_Russia.svg.png,"(62, destroyed)",https://twitter.com/UAWeapons/status/1536669461293457408
9159,3,Infantry Fighting Vehicles,"5880, of which destroyed: 4627, damaged: 156, abandoned: 468, captured: 629",BMP-3,443,https://upload.wikimedia.org/wikipedia/en/thumb/f/f3/Flag_of_Russia.svg/23px-Flag_of_Russia.svg.png,"(63, destroyed)",https://twitter.com/UAWeapons/status/1536817946131054593
9160,3,Infantry Fighting Vehicles,"5880, of which destroyed: 4627, damaged: 156, abandoned: 468, captured: 629",BMP-3,443,https://upload.wikimedia.org/wikipedia/en/thumb/f/f3/Flag_of_Russia.svg/23px-Flag_of_Russia.svg.png,"(64, destroyed)",https://i.postimg.cc/DzwfTPmr/65.png
9161,3,Infantry Fighting Vehicles,"5880, of which destroyed: 4627, damaged: 156, abandoned: 468, captured: 629",BMP-3,443,https://upload.wikimedia.org/wikipedia/en/thumb/f/f3/Flag_of_Russia.svg/23px-Flag_of_Russia.svg.png,"(65, destroyed)",https://twitter.com/RALee85/status/1538799556514693120
9162,3,Infantry Fighting Vehicles,"5880, of which destroyed: 4627, damaged: 156, abandoned: 468, captured: 629",BMP-3,443,https://upload.wikimedia.org/wikipedia/en/thumb/f/f3/Flag_of_Russia.svg/23px-Flag_of_Russia.svg.png,"(66, destroyed)",https://twitter.com/UAWeapons/status/1554152284380188677
9163,3,Infantry Fighting Vehicles,"5880, of which destroyed: 4627, damaged: 156, abandoned: 468, captured: 629",BMP-3,443,https://upload.wikimedia.org/wikipedia/en/thumb/f/f3/Flag_of_Russia.svg/23px-Flag_of_Russia.svg.png,"(67, destroyed)",https://i.postimg.cc/qv8dG2wX/1033.jpg
9164,3,Infantry Fighting Vehicles,"5880, of which destroyed: 4627, damaged: 156, abandoned: 468, captured: 629",BMP-3,443,https://upload.wikimedia.org/wikipedia/en/thumb/f/f3/Flag_of_Russia.svg/23px-Flag_of_Russia.svg.png,"(68, destroyed)",https://i.postimg.cc/gcQJvb8T/1004-bmp3.jpg
9165,3,Infantry Fighting Vehicles,"5880, of which destroyed: 4627, damaged: 156, abandoned: 468, captured: 629",BMP-3,443,https://upload.wikimedia.org/wikipedia/en/thumb/f/f3/Flag_of_Russia.svg/23px-Flag_of_Russia.svg.png,"(69, destroyed)",https://i.postimg.cc/VkL1hDMR/1061-bmp3.jpg
9166,3,Infantry Fighting Vehicles,"5880, of which destroyed: 4627, damaged: 156, abandoned: 468, captured: 629",BMP-3,443,https://upload.wikimedia.org/wikipedia/en/thumb/f/f3/Flag_of_Russia.svg/23px-Flag_of_Russia.svg.png,"(70, destroyed)",https://twitter.com/UAWeapons/status/1553443903797329920
9167,3,Infantry Fighting Vehicles,"5880, of which destroyed: 4627, damaged: 156, abandoned: 468, captured: 629",BMP-3,443,https://upload.wikimedia.org/wikipedia/en/thumb/f/f3/Flag_of_Russia.svg/23px-Flag_of_Russia.svg.png,(71 and 72 destroyed),https://twitter.com/UAWeapons/status/1563514551764938753
9168,3,Infantry Fighting Vehicles,"5880, of which destroyed: 4627, damaged: 156, abandoned: 468, captured: 629",BMP-3,443,https://upload.wikimedia.org/wikipedia/en/thumb/f/f3/Flag_of_Russia.svg/23px-Flag_of_Russia.svg.png,"(73, destroyed)",https://i.postimg.cc/JnqhT4MC/1008-BMP-3-destr-02-04-24.jpg
9169,3,Infantry Fighting Vehicles,"5880, of which destroyed: 4627, damaged: 156, abandoned: 468, captured: 629",BMP-3,443,https://upload.wikimedia.org/wikipedia/en/thumb/f/f3/Flag_of_Russia.svg/23px-Flag_of_Russia.svg.png,"(74, destroyed)",https://twitter.com/UAWeapons/status/1565060190269063170
9170,3,Infantry Fighting Vehicles,"5880, of which destroyed: 4627, damaged: 156, abandoned: 468, captured: 629",BMP-3,443,https://upload.wikimedia.org/wikipedia/en/thumb/f/f3/Flag_of_Russia.svg/23px-Flag_of_Russia.svg.png,"(75, destroyed)",https://i.postimg.cc/NF5B4yjF/1074-bmp3-destr-12-03-24.jpg
9171,3,Infantry Fighting Vehicles,"5880, of which destroyed: 4627, damaged: 156, abandoned: 468, captured: 629",BMP-3,443,https://upload.wikimedia.org/wikipedia/en/thumb/f/f3/Flag_of_Russia.svg/23px-Flag_of_Russia.svg.png,"(76, destroyed)",https://i.postimg.cc/ZKXKwL3S/1067-bmp3-destr-31-08-23.jpg
9172,3,Infantry Fighting Vehicles,"5880, of which destroyed: 4627, damaged: 156, abandoned: 468, captured: 629",BMP-3,443,https://upload.wikimedia.org/wikipedia/en/thumb/f/f3/Flag_of_Russia.svg/23px-Flag_of_Russia.svg.png,"(77, destroyed)",https://i.postimg.cc/x1cqk0Lk/1035-BMP-3-destr-11-11-24.jpg
9173,3,Infantry Fighting Vehicles,"5880, of which destroyed: 4627, damaged: 156, abandoned: 468, captured: 629",BMP-3,443,https://upload.wikimedia.org/wikipedia/en/thumb/f/f3/Flag_of_Russia.svg/23px-Flag_of_Russia.svg.png,"(78, destroyed)",https://i.postimg.cc/ZRJxHBbz/1046-bmp3-destr-04-01-24.jpg
9174,3,Infantry Fighting Vehicles,"5880, of which destroyed: 4627, damaged: 156, abandoned: 468, captured: 629",BMP-3,443,https://upload.wikimedia.org/wikipedia/en/thumb/f/f3/Flag_of_Russia.svg/23px-Flag_of_Russia.svg.png,"(79, destroyed)",https://twitter.com/UAWeapons/status/1574134957039095810
9175,3,Infantry Fighting Vehicles,"5880, of which destroyed: 4627, damaged: 156, abandoned: 468, captured: 629",BMP-3,443,https://upload.wikimedia.org/wikipedia/en/thumb/f/f3/Flag_of_Russia.svg/23px-Flag_of_Russia.svg.png,"(80, destroyed)",https://i.postimg.cc/zvcwqxnq/1049-bmp3-destr-07-03-24.jpg
9176,3,Infantry Fighting Vehicles,"5880, of which destroyed: 4627, damaged: 156, abandoned: 468, captured: 629",BMP-3,443,https://upload.wikimedia.org/wikipedia/en/thumb/f/f3/Flag_of_Russia.svg/23px-Flag_of_Russia.svg.png,"(81, destroyed)",https://i.postimg.cc/9MNn6ZQY/1005-bmp3-destr.jpg
9177,3,Infantry Fighting Vehicles,"5880, of which destroyed: 4627, damaged: 156, abandoned: 468, captured: 629",BMP-3,443,https://upload.wikimedia.org/wikipedia/en/thumb/f/f3/Flag_of_Russia.svg/23px-Flag_of_Russia.svg.png,"(82, destroyed)",https://i.postimg.cc/ncTf5hsW/1017-bmp3-destr.jpg
9178,3,Infantry Fighting Vehicles,"5880, of which destroyed: 4627, damaged: 156, abandoned: 468, captured: 629",BMP-3,443,https://upload.wikimedia.org/wikipedia/en/thumb/f/f3/Flag_of_Russia.svg/23px-Flag_of_Russia.svg.png,"(83, destroyed)",https://twitter.com/UAWeapons/status/1576480412020264960
9179,3,Infantry Fighting Vehicles,"5880, of which destroyed: 4627, damaged: 156, abandoned: 468, captured: 629",BMP-3,443,https://upload.wikimedia.org/wikipedia/en/thumb/f/f3/Flag_of_Russia.svg/23px-Flag_of_Russia.svg.png,"(84, destroyed)",https://i.postimg.cc/cLFJ0BBh/1004-bmp3-destr.jpg
9180,3,Infantry Fighting Vehicles,"5880, of which destroyed: 4627, damaged: 156, abandoned: 468, captured: 629",BMP-3,443,https://upload.wikimedia.org/wikipedia/en/thumb/f/f3/Flag_of_Russia.svg/23px-Flag_of_Russia.svg.png,"(85, destroyed)",https://i.postimg.cc/m2rP8408/1047-BMP-3-destr-05-06-24.jpg
9181,3,Infantry Fighting Vehicles,"5880, of which destroyed: 4627, damaged: 156, abandoned: 468, captured: 629",BMP-3,443,https://upload.wikimedia.org/wikipedia/en/thumb/f/f3/Flag_of_Russia.svg/23px-Flag_of_Russia.svg.png,"(86, destroyed)",https://i.postimg.cc/pT8rP4m6/1015-bmp3-destr-06-03-24.jpg
9182,3,Infantry Fighting Vehicles,"5880, of which destroyed: 4627, damaged: 156, abandoned: 468, captured: 629",BMP-3,443,https://upload.wikimedia.org/wikipedia/en/thumb/f/f3/Flag_of_Russia.svg/23px-Flag_of_Russia.svg.png,"(87, destroyed)",https://twitter.com/UAWeapons/status/1580479537879846912
9183,3,Infantry Fighting Vehicles,"5880, of which destroyed: 4627, damaged: 156, abandoned: 468, captured: 629",BMP-3,443,https://upload.wikimedia.org/wikipedia/en/thumb/f/f3/Flag_of_Russia.svg/23px-Flag_of_Russia.svg.png,"(88, destroyed)",https://twitter.com/Blue_Sauron/status/1580776692318056449
9184,3,Infantry Fighting Vehicles,"5880, of which destroyed: 4627, damaged: 156, abandoned: 468, captured: 629",BMP-3,443,https://upload.wikimedia.org/wikipedia/en/thumb/f/f3/Flag_of_Russia.svg/23px-Flag_of_Russia.svg.png,"(89, destroyed)",https://i.postimg.cc/d1W8RVyT/1025-bmp3-destr.jpg
9185,3,Infantry Fighting Vehicles,"5880, of which destroyed: 4627, damaged: 156, abandoned: 468, captured: 629",BMP-3,443,https://upload.wikimedia.org/wikipedia/en/thumb/f/f3/Flag_of_Russia.svg/23px-Flag_of_Russia.svg.png,"(90, destroyed)",https://i.postimg.cc/s2tZWwXC/2022-03-30-bmp-3-1.jpg
9186,3,Infantry Fighting Vehicles,"5880, of which destroyed: 4627, damaged: 156, abandoned: 468, captured: 629",BMP-3,443,https://upload.wikimedia.org/wikipedia/en/thumb/f/f3/Flag_of_Russia.svg/23px-Flag_of_Russia.svg.png,"(91, destroyed)",https://i.postimg.cc/ht6BhG9Z/2022-04-21-bmp-3-1.jpg
9187,3,Infantry Fighting Vehicles,"5880, of which destroyed: 4627, damaged: 156, abandoned: 468, captured: 629",BMP-3,443,https://upload.wikimedia.org/wikipedia/en/thumb/f/f3/Flag_of_Russia.svg/23px-Flag_of_Russia.svg.png,"(92, destroyed)",https://i.postimg.cc/25WfWfGk/2022-04-21-bmp-3-2.jpg
9188,3,Infantry Fighting Vehicles,"5880, of which destroyed: 4627, damaged: 156, abandoned: 468, captured: 629",BMP-3,443,https://upload.wikimedia.org/wikipedia/en/thumb/f/f3/Flag_of_Russia.svg/23px-Flag_of_Russia.svg.png,"(93, destroyed)",https://i.postimg.cc/0yXSk81Q/2022-04-28-bmp-3-1.jpg
9189,3,Infantry Fighting Vehicles,"5880, of which destroyed: 4627, damaged: 156, abandoned: 468, captured: 629",BMP-3,443,https://upload.wikimedia.org/wikipedia/en/thumb/f/f3/Flag_of_Russia.svg/23px-Flag_of_Russia.svg.png,"(94, destroyed)",https://i.postimg.cc/25qZ3PCx/2022-04-28-bmp-3-2.jpg
9190,3,Infantry Fighting Vehicles,"5880, of which destroyed: 4627, damaged: 156, abandoned: 468, captured: 629",BMP-3,443,https://upload.wikimedia.org/wikipedia/en/thumb/f/f3/Flag_of_Russia.svg/23px-Flag_of_Russia.svg.png,"(95, destroyed)",https://i.postimg.cc/k4yNPZCv/2022-04-30-bmp-3-1.jpg
9191,3,Infantry Fighting Vehicles,"5880, of which destroyed: 4627, damaged: 156, abandoned: 468, captured: 629",BMP-3,443,https://upload.wikimedia.org/wikipedia/en/thumb/f/f3/Flag_of_Russia.svg/23px-Flag_of_Russia.svg.png,"(96, destroyed)",https://i.postimg.cc/3Rhj6hsw/2022-04-30-bmp-3-2.jpg
9192,3,Infantry Fighting Vehicles,"5880, of which destroyed: 4627, damaged: 156, abandoned: 468, captured: 629",BMP-3,443,https://upload.wikimedia.org/wikipedia/en/thumb/f/f3/Flag_of_Russia.svg/23px-Flag_of_Russia.svg.png,"(97, destroyed)",https://i.postimg.cc/pVqQ0gq2/2022-05-20-bmp-3.jpg
9193,3,Infantry Fighting Vehicles,"5880, of which destroyed: 4627, damaged: 156, abandoned: 468, captured: 629",BMP-3,443,https://upload.wikimedia.org/wikipedia/en/thumb/f/f3/Flag_of_Russia.svg/23px-Flag_of_Russia.svg.png,"(98, destroyed)",https://i.postimg.cc/D0LTzqC6/2022-05-22-bmp-3.jpg
9194,3,Infantry Fighting Vehicles,"5880, of which destroyed: 4627, damaged: 156, abandoned: 468, captured: 629",BMP-3,443,https://upload.wikimedia.org/wikipedia/en/thumb/f/f3/Flag_of_Russia.svg/23px-Flag_of_Russia.svg.png,"(99, destroyed)",https://i.postimg.cc/fbPL8Jmk/2022-06-26-bmp-3.jpg
9195,3,Infantry Fighting Vehicles,"5880, of which destroyed: 4627, damaged: 156, abandoned: 468, captured: 629",BMP-3,443,https://upload.wikimedia.org/wikipedia/en/thumb/f/f3/Flag_of_Russia.svg/23px-Flag_of_Russia.svg.png,"(100, destroyed)",https://i.postimg.cc/sD3xRnsT/1014-bmp3-destr-06-03-24.jpg
9196,3,Infantry Fighting Vehicles,"5880, of which destroyed: 4627, damaged: 156, abandoned: 468, captured: 629",BMP-3,443,https://upload.wikimedia.org/wikipedia/en/thumb/f/f3/Flag_of_Russia.svg/23px-Flag_of_Russia.svg.png,"(101, destroyed)",https://i.postimg.cc/XvTtmrL0/2022-09-11-bmp-3-1.jpg
9197,3,Infantry Fighting Vehicles,"5880, of which destroyed: 4627, damaged: 156, abandoned: 468, captured: 629",BMP-3,443,https://upload.wikimedia.org/wikipedia/en/thumb/f/f3/Flag_of_Russia.svg/23px-Flag_of_Russia.svg.png,"(102, destroyed)",https://i.postimg.cc/Wpq91MXq/1058-bmp3-destr-11-09-22.jpg
9198,3,Infantry Fighting Vehicles,"5880, of which destroyed: 4627, damaged: 156, abandoned: 468, captured: 629",BMP-3,443,https://upload.wikimedia.org/wikipedia/en/thumb/f/f3/Flag_of_Russia.svg/23px-Flag_of_Russia.svg.png,"(103, destroyed)",https://i.postimg.cc/tThqK6f0/1028-bmp3-destr-05-03-24.jpg
9199,3,Infantry Fighting Vehicles,"5880, of which destroyed: 4627, damaged: 156, abandoned: 468, captured: 629",BMP-3,443,https://upload.wikimedia.org/wikipedia/en/thumb/f/f3/Flag_of_Russia.svg/23px-Flag_of_Russia.svg.png,"(104, destroyed)",https://i.postimg.cc/NF83GTjR/1006-bmp3-destr.jpg
9200,3,Infantry Fighting Vehicles,"5880, of which destroyed: 4627, damaged: 156, abandoned: 468, captured: 629",BMP-3,443,https://upload.wikimedia.org/wikipedia/en/thumb/f/f3/Flag_of_Russia.svg/23px-Flag_of_Russia.svg.png,"(105, destroyed)",https://i.postimg.cc/6qMx9GCB/1003-bmp3-destr.jpg
9201,3,Infantry Fighting Vehicles,"5880, of which destroyed: 4627, damaged: 156, abandoned: 468, captured: 629",BMP-3,443,https://upload.wikimedia.org/wikipedia/en/thumb/f/f3/Flag_of_Russia.svg/23px-Flag_of_Russia.svg.png,"(106, destroyed)",https://i.postimg.cc/FKSvjzXx/1004-bmp3-destr.jpg
9202,3,Infantry Fighting Vehicles,"5880, of which destroyed: 4627, damaged: 156, abandoned: 468, captured: 629",BMP-3,443,https://upload.wikimedia.org/wikipedia/en/thumb/f/f3/Flag_of_Russia.svg/23px-Flag_of_Russia.svg.png,"(107, destroyed)",https://i.postimg.cc/QMZmcdZQ/1010-bmp3-destr.jpg
9203,3,Infantry Fighting Vehicles,"5880, of which destroyed: 4627, damaged: 156, abandoned: 468, captured: 629",BMP-3,443,https://upload.wikimedia.org/wikipedia/en/thumb/f/f3/Flag_of_Russia.svg/23px-Flag_of_Russia.svg.png,"(108, destroyed)",https://i.postimg.cc/Pr71rwRT/u8.jpg
9204,3,Infantry Fighting Vehicles,"5880, of which destroyed: 4627, damaged: 156, abandoned: 468, captured: 629",BMP-3,443,https://upload.wikimedia.org/wikipedia/en/thumb/f/f3/Flag_of_Russia.svg/23px-Flag_of_Russia.svg.png,"(109, destroyed)",https://i.postimg.cc/pXH3rwzp/1017-bmp3-destr-01-07-23.jpg
9205,3,Infantry Fighting Vehicles,"5880, of which destroyed: 4627, damaged: 156, abandoned: 468, captured: 629",BMP-3,443,https://upload.wikimedia.org/wikipedia/en/thumb/f/f3/Flag_of_Russia.svg/23px-Flag_of_Russia.svg.png,"(110, destroyed)",https://i.postimg.cc/Qtn53rJG/1009-bmp3-destr-03-07-23.jpg
9206,3,Infantry Fighting Vehicles,"5880, of which destroyed: 4627, damaged: 156, abandoned: 468, captured: 629",BMP-3,443,https://upload.wikimedia.org/wikipedia/en/thumb/f/f3/Flag_of_Russia.svg/23px-Flag_of_Russia.svg.png,"(111, destroyed)",https://i.postimg.cc/PxpRysP6/1013-bmp3-destr.jpg
9207,3,Infantry Fighting Vehicles,"5880, of which destroyed: 4627, damaged: 156, abandoned: 468, captured: 629",BMP-3,443,https://upload.wikimedia.org/wikipedia/en/thumb/f/f3/Flag_of_Russia.svg/23px-Flag_of_Russia.svg.png,"(112, destroyed)",https://i.postimg.cc/hG7YbRJ2/1018-bmp3-destr.jpg
9208,3,Infantry Fighting Vehicles,"5880, of which destroyed: 4627, damaged: 156, abandoned: 468, captured: 629",BMP-3,443,https://upload.wikimedia.org/wikipedia/en/thumb/f/f3/Flag_of_Russia.svg/23px-Flag_of_Russia.svg.png,"(113, destroyed)",https://twitter.com/666_mancer/status/1621443801314123776
9209,3,Infantry Fighting Vehicles,"5880, of which destroyed: 4627, damaged: 156, abandoned: 468, captured: 629",BMP-3,443,https://upload.wikimedia.org/wikipedia/en/thumb/f/f3/Flag_of_Russia.svg/23px-Flag_of_Russia.svg.png,"(114, destroyed)",https://i.postimg.cc/L806F79r/1003-bmp3-destr.jpg
9210,3,Infantry Fighting Vehicles,"5880, of which destroyed: 4627, damaged: 156, abandoned: 468, captured: 629",BMP-3,443,https://upload.wikimedia.org/wikipedia/en/thumb/f/f3/Flag_of_Russia.svg/23px-Flag_of_Russia.svg.png,"(115, destroyed)",https://i.postimg.cc/hPstpvH4/1012-bmp3-destr.png
9211,3,Infantry Fighting Vehicles,"5880, of which destroyed: 4627, damaged: 156, abandoned: 468, captured: 629",BMP-3,443,https://upload.wikimedia.org/wikipedia/en/thumb/f/f3/Flag_of_Russia.svg/23px-Flag_of_Russia.svg.png,"(116, destroyed)",https://twitter.com/UAWeapons/status/1592819436414963712
9212,3,Infantry Fighting Vehicles,"5880, of which destroyed: 4627, damaged: 156, abandoned: 468, captured: 629",BMP-3,443,https://upload.wikimedia.org/wikipedia/en/thumb/f/f3/Flag_of_Russia.svg/23px-Flag_of_Russia.svg.png,"(117, destroyed)",https://twitter.com/UAWeapons/status/1594415847312850947
9213,3,Infantry Fighting Vehicles,"5880, of which destroyed: 4627, damaged: 156, abandoned: 468, captured: 629",BMP-3,443,https://upload.wikimedia.org/wikipedia/en/thumb/f/f3/Flag_of_Russia.svg/23px-Flag_of_Russia.svg.png,"(118, destroyed)",https://i.postimg.cc/sgn7C2tY/1014-bmp3-destr.jpg
9214,3,Infantry Fighting Vehicles,"5880, of which destroyed: 4627, damaged: 156, abandoned: 468, captured: 629",BMP-3,443,https://upload.wikimedia.org/wikipedia/en/thumb/f/f3/Flag_of_Russia.svg/23px-Flag_of_Russia.svg.png,"(119, destroyed)",https://i.postimg.cc/85zvj6zs/1014-1x-bmp3-1x-unkn-tank-destr.jpg
9215,3,Infantry Fighting Vehicles,"5880, of which destroyed: 4627, damaged: 156, abandoned: 468, captured: 629",BMP-3,443,https://upload.wikimedia.org/wikipedia/en/thumb/f/f3/Flag_of_Russia.svg/23px-Flag_of_Russia.svg.png,"(120, destroyed)",https://i.postimg.cc/Gt44Dtx5/g6.png
9216,3,Infantry Fighting Vehicles,"5880, of which destroyed: 4627, damaged: 156, abandoned: 468, captured: 629",BMP-3,443,https://upload.wikimedia.org/wikipedia/en/thumb/f/f3/Flag_of_Russia.svg/23px-Flag_of_Russia.svg.png,"(121, destroyed)",https://i.postimg.cc/zfQfyzKM/1003-bmp3-destr.jpg
9217,3,Infantry Fighting Vehicles,"5880, of which destroyed: 4627, damaged: 156, abandoned: 468, captured: 629",BMP-3,443,https://upload.wikimedia.org/wikipedia/en/thumb/f/f3/Flag_of_Russia.svg/23px-Flag_of_Russia.svg.png,"(122, destroyed)",https://i.postimg.cc/cL9xzx9H/1012-bmp3-destr-23-11-22.jpg
9218,3,Infantry Fighting Vehicles,"5880, of which destroyed: 4627, damaged: 156, abandoned: 468, captured: 629",BMP-3,443,https://upload.wikimedia.org/wikipedia/en/thumb/f/f3/Flag_of_Russia.svg/23px-Flag_of_Russia.svg.png,"(123, destroyed)",https://i.postimg.cc/Kvb8ks3Z/1013-bmp3-destr-23-11-22.jpg
9219,3,Infantry Fighting Vehicles,"5880, of which destroyed: 4627, damaged: 156, abandoned: 468, captured: 629",BMP-3,443,https://upload.wikimedia.org/wikipedia/en/thumb/f/f3/Flag_of_Russia.svg/23px-Flag_of_Russia.svg.png,"(124, destroyed)",https://i.postimg.cc/15gwzSWs/1101-bmp3-destr-20-04-24.jpg
9220,3,Infantry Fighting Vehicles,"5880, of which destroyed: 4627, damaged: 156, abandoned: 468, captured: 629",BMP-3,443,https://upload.wikimedia.org/wikipedia/en/thumb/f/f3/Flag_of_Russia.svg/23px-Flag_of_Russia.svg.png,"(125, destroyed)",https://i.postimg.cc/tRVdpkj4/1013-BMP-3-destr-31-08-22.jpg
9221,3,Infantry Fighting Vehicles,"5880, of which destroyed: 4627, damaged: 156, abandoned: 468, captured: 629",BMP-3,443,https://upload.wikimedia.org/wikipedia/en/thumb/f/f3/Flag_of_Russia.svg/23px-Flag_of_Russia.svg.png,"(126, destroyed)",https://i.postimg.cc/tghhq6Mx/1006-bmp3-destr-01-01-23.jpg
9222,3,Infantry Fighting Vehicles,"5880, of which destroyed: 4627, damaged: 156, abandoned: 468, captured: 629",BMP-3,443,https://upload.wikimedia.org/wikipedia/en/thumb/f/f3/Flag_of_Russia.svg/23px-Flag_of_Russia.svg.png,"(127, destroyed)",https://i.postimg.cc/Z5FxGG2G/1008-bmp3-destr-22-01-23.jpg
9223,3,Infantry Fighting Vehicles,"5880, of which destroyed: 4627, damaged: 156, abandoned: 468, captured: 629",BMP-3,443,https://upload.wikimedia.org/wikipedia/en/thumb/f/f3/Flag_of_Russia.svg/23px-Flag_of_Russia.svg.png,"(128, destroyed)",https://i.postimg.cc/KY0rznZQ/1020-bmp3-destr-23-01-23.jpg
9224,3,Infantry Fighting Vehicles,"5880, of which destroyed: 4627, damaged: 156, abandoned: 468, captured: 629",BMP-3,443,https://upload.wikimedia.org/wikipedia/en/thumb/f/f3/Flag_of_Russia.svg/23px-Flag_of_Russia.svg.png,"(129, destroyed)",https://i.postimg.cc/m2L4cncg/1031-BMP-3-destr-19-01-25.jpg
9225,3,Infantry Fighting Vehicles,"5880, of which destroyed: 4627, damaged: 156, abandoned: 468, captured: 629",BMP-3,443,https://upload.wikimedia.org/wikipedia/en/thumb/f/f3/Flag_of_Russia.svg/23px-Flag_of_Russia.svg.png,"(130, destroyed)",https://i.postimg.cc/Jn7MBjHs/1042-bmp3-destr-29-01-23.jpg
9226,3,Infantry Fighting Vehicles,"5880, of which destroyed: 4627, damaged: 156, abandoned: 468, captured: 629",BMP-3,443,https://upload.wikimedia.org/wikipedia/en/thumb/f/f3/Flag_of_Russia.svg/23px-Flag_of_Russia.svg.png,"(131, destroyed)",https://twitter.com/GloOouD/status/1620024773098217472
9227,3,Infantry Fighting Vehicles,"5880, of which destroyed: 4627, damaged: 156, abandoned: 468, captured: 629",BMP-3,443,https://upload.wikimedia.org/wikipedia/en/thumb/f/f3/Flag_of_Russia.svg/23px-Flag_of_Russia.svg.png,"(132, destroyed)",https://i.postimg.cc/RZBYnNdd/1013-bmp3-destr-31-01-23.jpg
9228,3,Infantry Fighting Vehicles,"5880, of which destroyed: 4627, damaged: 156, abandoned: 468, captured: 629",BMP-3,443,https://upload.wikimedia.org/wikipedia/en/thumb/f/f3/Flag_of_Russia.svg/23px-Flag_of_Russia.svg.png,"(133, destroyed)",https://i.postimg.cc/nLyDCrty/1049-bmp3-destr-07-02-23.jpg
9229,3,Infantry Fighting Vehicles,"5880, of which destroyed: 4627, damaged: 156, abandoned: 468, captured: 629",BMP-3,443,https://upload.wikimedia.org/wikipedia/en/thumb/f/f3/Flag_of_Russia.svg/23px-Flag_of_Russia.svg.png,"(134, destroyed)",https://i.postimg.cc/vZb3Q0gC/1029-BMP-3-destr-30-11-24.jpg
9230,3,Infantry Fighting Vehicles,"5880, of which destroyed: 4627, damaged: 156, abandoned: 468, captured: 629",BMP-3,443,https://upload.wikimedia.org/wikipedia/en/thumb/f/f3/Flag_of_Russia.svg/23px-Flag_of_Russia.svg.png,"(135, destroyed)",https://twitter.com/UAWeapons/status/1627038417740505088
9231,3,Infantry Fighting Vehicles,"5880, of which destroyed: 4627, damaged: 156, abandoned: 468, captured: 629",BMP-3,443,https://upload.wikimedia.org/wikipedia/en/thumb/f/f3/Flag_of_Russia.svg/23px-Flag_of_Russia.svg.png,"(136, destroyed)",https://twitter.com/UAWeapons/status/1629515791509880832
